component_reference,component_name,assembly_context,heading,status,note,extended_cost_usd,country_of_origin
M00367,CNC USB Controller Mk3/4,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,8537,ok,numerical control for a machine tool,125.00,SI
M00697,Nema23 Stepper Motor 5A 6.35mm Shaft,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO-M - Electronic Components box > ALL - Nema23 Motor,8501,ok,stepper motor,112.00,CN
M00949,Motor Driver 2DM542-N - EVO,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,8504,ok,static converters / power supply,88.00,CN
M00056,Alu Profile V-6060 (1230 mm) [4x M6 threads on BOTH sides],EVO-M [M0 use] > EVO/PRO-M - Structure Box 2/2,7604,ok,aluminum profiles,70.00,DE
M00882,Wheel with Bearings for V-slot Profile - Type B,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - V-Wheels Bag - M5,8482,ok,ball bearings / V-wheel on bearings,63.80,CN
M00035,Alu Profile I-6030 (1170 mm),EVO-M [M0 use] > EVO/PRO-M - Structure Box 2/2,7604,ok,aluminum profiles,54.00,DE
M00368,CNC USB Controller license,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,-none-,none,software licence; not imported merchandise,45.00,SI
M00739,Raspberry Pi 4B 2G,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,8471,ok,single-board computer,45.00,GB
M00011,"7"" LCD Touch Screen 1024x600 TFT",EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO/PRO - Interface Unit,8524,ok,LCD touch module,45.00,CN
M00188,CNC Evo - Steel Parts - Gantry,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Steel Parts Box,8466,ok,part of the machine tool (8465/8459),44.00,BE
M00750,SMPS 360W 24V 15A (CNC Evo),EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,8504,ok,static converters / power supply,30.00,CN
M00057,Alu Profile V-6060 (830 mm) [4x M6 threads on BOTH sides],EVO-M [M0 use] > EVO/PRO-M - Structure Box 2/2,7604,ok,aluminum profiles,25.00,DE
M00187,CNC Evo - Steel Parts - Foot,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Steel Parts Box,8466,ok,part of the machine tool (8465/8459),20.00,BE
M00039,Alu Profile I-6030 (620 mm),EVO-M [M0 use] > EVO/PRO-M - Structure Box 2/2,7604,ok,aluminum profiles,20.00,DE
